N;x1;x2;x3;x4;y1;y2;y3;y4
261;4.735554896;2.660961834;0.932739526;0.932739526;19.99764757;34.69645202;-23.28516838;-23.28516838
262;-2.00352154;9.231570134;-0.139791592;-0.139791592;25.72369821;2.617365242;-15.25229942;-15.25229942
263;-9.316942221;-6.970080455;-0.008231657;-0.008231657;48.6528142;-85.0191546;-31.33227866;-31.33227866
264;5.318974817;-0.654380616;0.660306475;0.660306475;8.145228216;-43.22033305;47.87102773;47.87102773
265;4.179709186;7.863758245;0.359043989;0.359043989;44.91169;4.367115751;-32.54283317;-32.54283317
266;7.584068462;8.915865113;-0.5256035;-0.5256035;84.11846499;60.6435989;-1.871335708;-1.871335708
267;2.675369418;6.543995081;-0.839627296;-0.839627296;26.72696881;14.04589524;19.8786425;19.8786425
268;-0.530305076;-4.108064332;-0.615656545;-0.615656545;-2.45984204;-1.668179554;-7.238096922;-7.238096922
269;5.814805492;-6.181501658;0.890649055;0.890649055;35.57753362;-20.5542288;45.6250313;45.6250313
270;1.127139142;-4.640559698;0.06477401;0.06477401;1.717135923;-10.72387432;-1.807719142;-1.807719142
271;5.716601293;4.841125102;-0.263486879;-0.263486879;38.23250841;-26.51163686;-32.55756182;-32.55756182
272;8.138642121;-0.906947311;0.392272642;0.392272642;14.6130144;41.88161968;-37.38445539;-37.38445539
273;6.15906227;-2.082183142;-0.294646423;-0.294646423;16.90117476;-8.800750235;28.68104277;28.68104277
274;0.549505275;2.00460343;0.723360056;0.723360056;3.655648865;2.720399778;6.175147373;6.175147373
275;2.575246752;8.491654446;0.855643157;0.855643157;32.93500672;11.77505254;-2.594211497;-2.594211497
276;0.489582301;-4.389927927;-0.532103392;-0.532103392;-1.751114609;-0.969145599;-2.486473772;-2.486473772
277;-2.593744381;-1.977319076;0.341610883;0.341610883;0.557596786;12.60573572;-22.83732822;-22.83732822
278;1.95553611;-1.848163971;-0.00886991;-0.00886991;3.721523522;-4.475065501;-7.605590815;-7.605590815
279;1.135544864;6.82788841;-0.363852914;-0.363852914;15.71680689;-2.870763373;1.030887919;1.030887919
280;4.285498811;2.599156072;0.128753608;0.128753608;18.02333514;28.46140265;-7.691576451;-7.691576451
281;8.34404288;9.123653441;-0.028974772;-0.028974772;93.59585185;22.73800166;53.61962363;53.61962363
282;-0.722118963;6.953630256;-0.459523295;-0.459523295;11.25285956;-10.62412509;-2.950881438;-2.950881438
283;5.364077805;-4.399965155;0.245718844;0.245718844;24.56586808;39.14426197;51.11776348;51.11776348
284;-8.101899771;6.675669905;-0.439116146;-0.439116146;52.65937861;34.9329614;-59.08814711;-59.08814711
285;0.799006576;-6.221957129;0.80183679;0.80183679;-0.45156589;1.569664683;-0.743338278;-0.743338278
286;-9.631526699;7.059192475;-0.760158139;-0.760158139;65.41846657;64.97989509;-61.23797326;-61.23797326
287;0.78674387;3.652854851;0.218657344;0.218657344;7.313459882;0.671025015;-1.791384567;-1.791384567
288;-6.519534276;-1.743059015;-0.087786391;-0.087786391;3.101339704;-24.26511047;-43.85212984;-43.85212984
289;-4.210050247;0.835274711;-0.882319721;-0.882319721;0.141772968;13.01735395;-15.89022315;-15.89022315
290;9.757359915;1.460379532;-0.011371917;-0.011371917;25.46718816;6.909430664;-17.06171601;-17.06171601
291;9.61159167;-9.0810847;-0.898415876;-0.898415876;87.81418502;5.373674031;19.82311555;19.82311555
292;5.746510265;0.028142427;-0.296725007;-0.296725007;5.93637344;-55.06182965;5.496513249;5.496513249
293;-1.412492066;2.078905852;-0.485809579;-0.485809579;3.602851808;-3.448324041;6.289834765;6.289834765
294;-2.539532747;8.440842844;0.498972445;0.498972445;27.33710691;-10.08488642;0.29127251;0.29127251
295;-1.502351652;6.187051364;-0.266853749;-0.266853749;13.97982655;-8.91626221;-5.752047656;-5.752047656
296;-6.06713263;4.925450736;0.668165726;0.668165726;28.74168098;-39.85585609;-50.45087759;-50.45087759
297;-0.068055898;5.837090958;-0.848800431;-0.848800431;6.166283525;8.714722936;-0.703518212;-0.703518212
298;0.563994892;9.114266383;-0.139187348;-0.139187348;14.81866096;-4.43463123;9.712237571;9.712237571
299;5.450185195;0.528498284;0.966890809;0.966890809;8.859097;50.14620091;31.29883453;31.29883453
300;-8.369115667;7.208410534;0.991524463;0.991524463;59.1673164;7.950674573;-76.72245439;-76.72245439
301;5.655976576;-5.003098543;-0.191664025;-0.191664025;28.9502862;37.41396493;-2.892880514;-2.892880514
302;9.169675639;-9.283546596;0.342079397;0.342079397;85.01324011;-42.16267587;54.03102088;54.03102088
303;-8.258672848;-4.917922217;-0.770318175;-0.770318175;27.43891562;67.92388654;37.90464131;37.90464131
304;9.763826031;3.683504126;-0.129314134;-0.129314134;49.41242363;-49.78724401;-90.56865171;-90.56865171
305;5.886436053;-7.569329698;-0.464202591;-0.464202591;42.87348159;18.12913946;-19.28454507;-19.28454507
306;6.384988944;-3.366533065;-0.971304013;-0.971304013;24.51373228;-52.48485202;14.47083002;14.47083002
307;7.212305017;-2.949218373;0.691589507;0.691589507;25.53374911;-17.00008432;-49.15228234;-49.15228234
308;-5.901585978;-8.616819892;-0.009137572;-0.009137572;36.33449758;11.37986062;28.17909278;28.17909278
309;-3.676236541;-6.44859043;-0.194389782;-0.194389782;13.58171681;32.88360063;4.980248474;4.980248474
310;-4.05966302;-7.771587324;-0.231998976;-0.231998976;19.71877532;28.54270438;36.42156041;36.42156041
311;4.935916674;0.847116359;0.381774324;0.381774324;9.964328795;-40.10631269;-33.39786851;-33.39786851
312;3.33505022;-6.615315498;0.164177596;0.164177596;18.78214413;1.109984931;-25.05039331;-25.05039331
313;-0.27838121;-7.938198134;0.480272193;0.480272193;-6.00673414;2.14003713;-0.895837978;-0.895837978
314;2.524000666;-0.674668192;-0.692852173;-0.692852173;3.55219544;-20.16716472;-19.11852292;-19.11852292
315;-9.099737757;-8.09353838;-0.909514748;-0.909514748;56.45580065;9.451313444;68.60161167;68.60161167
316;-4.71096532;5.160630609;-0.344213057;-0.344213057;24.76121712;36.56695753;-1.266009662;-1.266009662
317;-6.531795474;5.915132397;0.762618249;0.762618249;38.01977194;-39.33691758;40.54581113;40.54581113
318;9.864447042;9.590066909;0.765307135;0.765307135;114.0552211;60.66424063;44.00040573;44.00040573
319;2.702763788;9.286543942;-0.382666629;-0.382666629;37.08864241;29.25194921;25.56879368;25.56879368
320;7.974020691;-7.206075558;-0.74908289;-0.74908289;58.22934074;74.78402407;63.56724242;63.56724242
321;-2.997862977;-5.194464473;0.87762987;0.87762987;7.379965279;32.49215033;-23.48001183;-23.48001183
322;6.55158357;4.030940151;-0.27291662;-0.27291662;36.99156498;-29.67612798;-52.4069573;-52.4069573
323;6.302856865;2.668903085;-0.485764999;-0.485764999;25.79347408;21.49552081;-28.94140009;-28.94140009
324;-9.269929154;-5.152558602;0.166375714;0.166375714;33.34136544;-21.18896758;-34.87028635;-34.87028635
325;6.847551374;-5.298271635;-0.174462055;-0.174462055;37.82946695;-34.54666257;19.74955654;19.74955654
326;0.308396835;2.962349678;0.813759366;0.813759366;4.184325778;3.421471249;-8.639661393;-8.639661393
327;8.38674564;5.409486798;-0.971760483;-0.971760483;59.16422225;28.94680594;-52.03318655;-52.03318655
328;1.827674608;-6.13458998;-0.52924549;-0.52924549;6.905118962;11.40948648;0.2589136;0.2589136
329;3.994150464;-5.737272193;-0.856202291;-0.856202291;21.17240666;-23.03090917;20.00080777;20.00080777
330;-7.751239453;0.071338917;-0.155935245;-0.155935245;-7.126935512;43.7870612;47.22792119;47.22792119
331;2.707584394;1.260778025;0.235058399;0.235058399;7.382025321;-1.825437528;-15.67477107;-15.67477107
332;-4.358425555;-2.064581414;-0.836498052;-0.836498052;2.575317425;-8.245193436;6.494912353;6.494912353
333;0.057182394;1.905661451;0.366582417;0.366582417;2.071814129;-3.309861974;1.512588867;1.512588867
334;-7.319685014;5.787430947;-0.666749953;-0.666749953;40.8299175;-11.8653975;13.17689096;13.17689096
335;-7.042329111;-3.059838037;-0.098108134;-0.098108134;11.44621933;-37.99872593;-14.54758799;-14.54758799
336;-8.003798081;-9.227481417;-0.96681464;-0.96681464;56.62361856;32.20424368;-33.09222727;-33.09222727
337;-2.580839143;-8.914375499;0.297458817;0.297458817;11.51135458;30.05239366;6.676719637;6.676719637
338;4.513933563;0.490685117;0.422106192;0.422106192;7.2195387;-41.18232833;-45.50509235;-45.50509235
339;6.154134563;3.23933961;-0.314199917;-0.314199917;29.32880603;2.968809995;-53.08579679;-53.08579679
340;-1.523756134;-4.86868983;-0.381298044;-0.381298044;1.026250029;-5.752781132;-4.523942619;-4.523942619
341;-6.513655338;5.694439934;-0.486968344;-0.486968344;36.27240367;30.28370969;-25.88600301;-25.88600301
342;-7.802554392;-8.814094302;-0.673998908;-0.673998908;52.15580151;-35.74879583;42.3760241;42.3760241
343;-7.510668583;5.868121236;-0.596272182;-0.596272182;42.43096646;66.89707999;-41.74272891;-41.74272891
344;-4.118488884;7.120778483;0.956062289;0.956062289;32.32913663;-35.5943812;24.04162447;24.04162447
345;4.84291136;9.057968558;-0.003068377;-0.003068377;57.76781874;43.15791824;23.04082188;23.04082188
346;-3.637585063;5.627858735;-0.312214767;-0.312214767;22.46208854;-34.47842796;-19.2360009;-19.2360009
347;7.581235902;-6.223340761;0.887319714;0.887319714;48.53850955;41.38144264;72.98690271;72.98690271
348;7.389428355;7.558720787;0.125244651;0.125244651;70.80277485;-38.33041947;38.77112659;38.77112659
349;3.845660466;-1.316570058;-0.075879548;-0.075879548;7.592171832;28.34267386;-25.67633485;-25.67633485
350;-4.296012721;3.128655072;0.28915847;0.28915847;12.27338434;6.530606081;-29.94379755;-29.94379755
351;1.469267393;-5.671754413;0.255977506;0.255977506;4.130836799;1.857112431;-0.519620721;-0.519620721
352;-4.816066259;-5.365263214;0.156153613;0.156153613;15.65813366;26.17158977;-17.29005934;-17.29005934
353;2.203977884;4.383412417;0.610512184;0.610512184;16.24833432;-14.08070291;-10.48136067;-10.48136067
354;2.140846525;-7.346854342;-0.294215393;-0.294215393;10.52247977;4.250424931;-11.21648213;-11.21648213
355;-2.02964731;0.754901969;-0.071412821;-0.071412821;0.257439411;14.53653548;-8.593296649;-8.593296649
356;-2.927349317;1.131348598;-0.72897958;-0.72897958;1.515851826;-0.811083115;19.61331547;19.61331547
357;-8.709559581;-2.760633741;-0.817843173;-0.817843173;12.57371073;-5.446989742;-4.717785838;-4.717785838
358;-0.943181408;-9.759026762;0.049925833;0.049925833;-1.497675571;10.15029981;5.900913913;5.900913913
359;4.081051858;7.6713613;0.239108312;0.239108312;43.05963645;-39.66961771;-19.62278801;-19.62278801
360;-9.724168997;2.090464519;0.734337173;0.734337173;12.69432579;-71.10089819;94.31018049;94.31018049
361;7.829905752;-7.481674965;0.339814622;0.339814622;58.92904063;7.569653307;59.66390639;59.66390639
362;4.958114974;-3.002398543;0.390928004;0.390928004;16.8419536;-35.05433417;4.358540599;4.358540599
363;-4.547234347;-0.737214826;0.797084447;0.797084447;-1.932160596;17.31644819;40.01150909;40.01150909
364;-4.406892893;-7.247143024;0.298849044;0.298849044;20.28334717;-3.88669485;11.87986556;11.87986556
365;-6.950300906;8.744833489;-0.668031419;-0.668031419;62.5737567;55.92715277;15.13193105;15.13193105
366;8.698564;-9.631607872;-0.478310447;-0.478310447;82.84811362;85.82611198;-63.81027131;-63.81027131
367;-9.56672308;-5.895645957;-0.990617866;-0.990617866;40.93964321;86.34592147;-72.83583138;-72.83583138
368;8.605311162;9.331795618;0.455207223;0.455207223;98.24011177;-64.33295287;-83.3868289;-83.3868289
369;-6.105422296;-1.77697409;-0.014088614;-0.014088614;2.966780841;-57.90468138;37.89049242;37.89049242
370;-3.044434171;-3.126493755;0.831837332;0.831837332;3.347476497;0.375210411;-22.67502092;-22.67502092
371;2.347688839;-4.25940297;-0.961412448;-0.961412448;8.088038685;-7.956207987;1.758055842;1.758055842
372;7.625901496;-8.706154834;0.158733436;0.158733436;65.31202584;-23.73892513;-31.56769151;-31.56769151
373;-4.232471768;-4.111113717;-0.123106497;-0.123106497;9.056587257;35.25718532;21.69126297;21.69126297
374;-2.609084123;-1.941751787;0.867516373;0.867516373;0.515357848;7.29354523;29.02246382;29.02246382
375;1.922816271;4.48048632;-0.837108131;-0.837108131;15.01845459;2.337348845;-4.913456791;-4.913456791
376;-3.033589844;-8.914029405;0.788477759;0.788477759;15.09388982;-4.613853437;-3.89979276;-3.89979276
377;-1.5103263;-0.270635333;0.705752531;0.705752531;-1.372213972;11.1087394;-5.183412838;-5.183412838
378;8.426304447;-7.512422551;0.311623506;0.311623506;64.21584145;-8.053020116;-81.98104162;-81.98104162
379;3.801347207;-5.045722297;-0.3262114;-0.3262114;17.93616727;-32.87844873;-4.097124492;-4.097124492
380;-5.880673248;8.490936253;0.049437889;0.049437889;52.54268468;27.09033451;47.24065635;47.24065635
381;-0.943549638;-6.05225278;0.06257471;0.06257471;-1.285201501;-8.678811852;6.973071498;6.973071498
382;-3.365489486;6.507808013;-0.203900416;-0.203900416;25.04427797;20.96840746;-27.05535267;-27.05535267
383;-7.106944087;-0.925758495;-0.689497158;-0.689497158;-1.453388722;-43.7413697;43.60566783;43.60566783
384;6.18780581;-7.859033927;-0.940995642;-0.940995642;46.95894767;6.377971177;45.03842346;45.03842346
385;-4.890339987;-7.346005819;-0.578715202;-0.578715202;23.68812019;41.76493004;13.7052205;13.7052205
386;-3.089587795;-8.209328118;-0.300437325;-0.300437325;14.06452405;28.91623356;30.14706946;30.14706946
387;4.562006676;8.829599453;0.855402482;0.855402482;53.67229778;-42.74659199;-42.80555998;-42.80555998
388;6.833883839;7.205105771;-0.317464345;-0.317464345;63.27784549;65.05544791;-57.28544349;-57.28544349
389;3.154827537;7.593060823;0.579366559;0.579366559;34.70268573;24.27966378;36.99406068;36.99406068
390;5.833789367;8.779583647;-0.442114329;-0.442114329;65.83161474;47.9881202;36.2245067;36.2245067
391;-9.320936397;6.60917726;-0.803331473;-0.803331473;58.89196174;-89.44241934;-69.47967296;-69.47967296
392;-0.423150694;-3.151482762;-0.385718718;-0.385718718;-2.241081339;3.330266983;-4.571972982;-4.571972982
393;7.3910751;-1.497591592;0.505220179;0.505220179;16.96229543;-22.92898093;45.34286278;45.34286278
394;2.735816474;-7.569711378;-0.02684319;-0.02684319;15.87544619;-8.119906719;-5.690740375;-5.690740375
395;-9.975258975;-7.076492057;0.198498217;0.198498217;53.53808987;76.24284167;12.83079261;12.83079261
396;-4.810850208;-6.454403909;0.193415849;0.193415849;19.78591627;30.83338243;37.11915461;37.11915461
397;-8.006917367;1.69806664;0.980355295;0.980355295;7.287428543;47.29196928;47.21865239;47.21865239
398;0.997943606;6.680979146;-0.869773534;-0.869773534;14.34616317;15.20851284;-0.964573671;-0.964573671
399;2.16376471;6.944255144;0.718629882;0.718629882;24.13375407;9.133289663;4.728043888;4.728043888
400;-9.69353258;9.642641627;0.844529691;0.844529691;93.42036982;-58.55750953;-72.3064105;-72.3064105
401;-1.013838202;-5.41446224;-0.656211743;-0.656211743;-0.938911781;-7.987742662;-12.35123332;-12.35123332
402;-9.84939521;-2.582660079;0.205475418;0.205475418;13.00558452;54.8156315;-99.14710403;-99.14710403
403;-2.201985548;-4.976885207;0.520374767;0.520374767;3.780158544;-0.461024136;14.6608823;14.6608823
404;-0.698048374;1.969244566;0.663219599;0.663219599;2.64582416;3.038451836;-4.324858922;-4.324858922
405;1.810762587;8.887004973;-0.783193574;-0.783193574;26.79002367;10.00657726;-2.662803459;-2.662803459
406;9.634715452;7.170974767;-0.513594226;-0.513594226;85.89599162;79.07750557;24.08755567;24.08755567
407;-9.570257776;-8.207858776;-0.6306649;-0.6306649;60.77320773;-70.48884501;-79.7645706;-79.7645706
408;1.407092444;-3.209904556;-0.910891132;-0.910891132;2.713820333;-0.80737899;2.962635992;2.962635992
409;5.737820747;2.684218274;-0.312271785;-0.312271785;23.82360232;-21.30228285;-45.79954314;-45.79954314
410;1.461836226;-7.21712725;0.541635609;0.541635609;4.794967037;9.285400755;2.643793821;2.643793821
411;1.007368633;8.605918877;-0.39705527;-0.39705527;18.28262024;-3.189465277;-2.261620322;-2.261620322
412;-6.211021273;-9.814651192;0.489077912;0.489077912;44.93333488;-49.06190449;40.22471811;40.22471811
413;6.411264771;2.05467745;-0.15126958;-0.15126958;21.63902337;-60.97989149;54.20661978;54.20661978
414;3.08779501;-8.631104333;-0.402388559;-0.402388559;21.10777156;5.070226712;-32.02766956;-32.02766956
415;3.569435873;-2.393849249;-0.422559804;-0.422559804;9.72027801;-31.14969393;4.987013183;4.987013183
416;-2.994108028;8.157658369;0.870089007;0.870089007;29.58846076;6.826071647;25.24656687;25.24656687
417;-7.968990143;4.525944386;0.213977262;0.213977262;32.62416044;-61.71099571;17.92785701;17.92785701
418;-5.619501586;-9.618767863;-0.086752361;-0.086752361;38.81441181;-26.80042056;-53.95141238;-53.95141238
419;4.028182079;-5.137722863;-0.990546862;-0.990546862;19.58614238;-32.73405908;25.02563037;25.02563037
420;-1.312277727;-4.882678152;0.82702255;0.82702255;0.212473907;14.91003822;8.398624154;8.398624154
421;-8.337880549;-3.3845889;-0.311137113;-0.311137113;16.4978285;38.32035415;44.9369965;44.9369965
422;1.645634614;-1.320001019;-0.984686054;-0.984686054;2.497872961;3.051099355;-7.834593208;-7.834593208
423;1.89880682;-7.676065739;-0.90485565;-0.90485565;8.79810706;3.563026167;3.506206771;3.506206771
424;-1.129903817;3.338350797;0.946396893;0.946396893;5.980462288;7.449515273;-0.238329798;-0.238329798
425;-3.73726595;-1.812783374;0.116908254;0.116908254;1.224804253;-14.3240124;30.54979258;30.54979258
426;7.557648211;-6.422536776;-0.095799906;-0.095799906;49.67438501;-14.09319686;19.26005676;19.26005676
427;8.771957261;-5.667974076;-0.063692506;-0.063692506;52.82320953;-56.27659228;-16.3262554;-16.3262554
428;2.648678691;3.935344335;0.165616985;0.165616985;17.00748571;-13.81050898;-16.13656701;-16.13656701
429;-7.38324852;-7.248038991;0.291893838;0.291893838;38.88278564;-29.48289061;44.87018725;44.87018725
430;8.307603456;1.718423104;-0.158661639;-0.158661639;24.30200427;-58.54079834;32.55763655;32.55763655
431;3.540381463;0.116221441;-0.904633768;-0.904633768;4.06807114;-1.449905199;-18.94776264;-18.94776264
432;1.132136283;-1.025928097;0.724446594;0.724446594;1.267698607;3.624485003;8.126679607;8.126679607
433;-6.460939093;4.604356881;0.502902718;0.502902718;27.89188716;10.53342402;-3.135688906;-3.135688906
434;-5.147166258;-7.75167087;-0.057580971;-0.057580971;27.00030162;-27.22569958;-0.400238582;-0.400238582
435;5.715947395;-9.811476414;0.413454508;0.413454508;51.98635403;-45.87130767;18.71273917;18.71273917
436;-0.715706321;-6.441805764;-0.989046904;-0.989046904;-2.547070982;-1.294598019;11.00963412;11.00963412
437;8.206259113;-1.981285523;-0.290680056;-0.290680056;22.48391597;-50.69550139;-82.99620107;-82.99620107
438;5.574187179;7.498473534;-0.634589919;-0.634589919;54.87055575;-18.43132237;-42.86999312;-42.86999312
439;0.59313281;8.077119865;0.348876628;0.348876628;13.46105748;1.266635464;-0.660051097;-0.660051097
440;4.72047189;8.206063326;-0.41122649;-0.41122649;51.66302647;40.74680905;27.89659505;27.89659505
441;4.518877052;1.669641157;0.888649571;0.888649571;13.73342132;40.5904359;37.6090976;37.6090976
442;2.99574928;4.261536958;-0.866903298;-0.866903298;20.02378251;4.871409864;18.73865877;18.73865877
443;0.768858034;3.384468162;0.100435983;0.100435983;6.755501731;0.643391339;4.745181056;4.745181056
444;9.414542593;-6.316709553;0.311397022;0.311397022;62.56676418;31.46821483;46.52926495;46.52926495
445;-5.525235327;-6.658442037;-0.033202605;-0.033202605;24.6057818;32.51530041;-19.39425831;-19.39425831
446;1.830845601;-6.938651538;-0.671982962;-0.671982962;7.595793706;-8.247334006;-20.05200754;-20.05200754
447;6.902547683;4.159947457;0.353654346;0.353654346;39.77673082;-50.04230041;-48.05235823;-48.05235823
448;-4.024286057;0.085599827;0.366050038;0.366050038;-3.594208041;-14.18386796;28.53577812;28.53577812
449;6.558269603;-7.696649064;-0.667149801;-0.667149801;49.33832014;0.428829703;19.95507025;19.95507025
450;7.294580869;-3.834362825;0.200020147;0.200020147;31.43028775;-52.27394857;-1.584092086;-1.584092086
451;1.805850016;-7.710972409;-0.098073415;-0.098073415;8.019737257;-9.18203846;-9.397812024;-9.397812024
452;-2.627509357;2.120262818;-0.375593183;-0.375593183;5.063763853;19.37444579;7.759124634;7.759124634
453;9.950079374;-1.033249112;0.495526214;0.495526214;19.19774094;20.18286489;-75.72860723;-75.72860723
454;-7.850013533;1.411305343;0.467023999;0.467023999;4.640057856;13.45728417;-18.40127841;-18.40127841
455;0.152977664;-8.076136018;0.612515922;0.612515922;-6.687689935;-8.364109422;1.934580902;1.934580902
456;-9.623524491;1.757256535;0.749235022;0.749235022;9.044733343;78.91185659;-18.64255562;-18.64255562
457;3.348106788;-0.895435105;-0.549511908;-0.549511908;5.450684036;10.5008325;-27.67229713;-27.67229713
458;-0.4451192;9.334800428;-0.127927619;-0.127927619;13.04478013;-5.159323966;7.442885356;7.442885356
459;3.941809154;6.628809734;-0.085887442;-0.085887442;36.70012178;35.98622408;-7.459804506;-7.459804506
460;6.785256443;-5.839026642;-0.117325867;-0.117325867;40.56552294;45.01719684;64.13821152;64.13821152
461;-3.571293512;0.145514384;-0.501208998;-0.501208998;-2.906104552;17.43497378;-25.66159327;-25.66159327
462;-1.195733662;2.330374406;-0.969395368;-0.969395368;3.921147867;2.11999432;0.130911345;0.130911345
463;-0.727982577;3.195176234;0.304097135;0.304097135;4.793226284;-5.157480187;-2.79340314;-2.79340314
464;-1.461034083;-8.93387738;0.049495571;0.049495571;2.65778788;-7.421059808;5.196519397;5.196519397
465;7.766868534;4.351449335;0.582843438;0.582843438;45.91545278;-70.02442777;25.71547716;25.71547716
466;5.473003851;-0.445025547;-0.556994299;-0.556994299;7.463604836;19.23001725;-48.10338444;-48.10338444
467;-5.360506068;-6.660957796;-0.053148312;-0.053148312;23.68464082;5.804796747;-27.62106206;-27.62106206
468;-9.728280539;0.233282343;-0.182359897;-0.182359897;-7.225562121;65.76480887;3.201340015;3.201340015
469;-5.445843579;-8.248490569;0.334443876;0.334443876;31.22565526;-3.019789109;34.92013917;34.92013917
470;6.776958331;-4.384020572;-0.826373143;-0.826373143;32.1032625;-52.86558684;10.41960402;10.41960402
471;-2.557399965;9.495113065;-0.140309469;-0.140309469;31.22051492;2.414316206;25.03437533;25.03437533
472;6.809187521;2.671348287;0.615121486;0.615121486;27.67024723;62.70607827;-27.89049597;-27.89049597
473;-2.326690142;8.123219566;-0.419314141;-0.419314141;24.69674431;-4.073821451;-22.15959662;-22.15959662
474;-0.740167003;-2.956946531;-0.557733186;-0.557733186;-1.508479283;-3.474977281;-7.59383505;-7.59383505
475;1.925719306;-5.297279911;-0.513941517;-0.513941517;6.829513588;-2.359377667;19.06004778;19.06004778
476;-3.730149848;-3.344715644;-0.679871808;-0.679871808;5.40142506;20.16939382;13.39853124;13.39853124
477;-3.869861215;6.30268767;0.263245463;0.263245463;26.82335302;7.676620661;17.76746208;17.76746208
478;-9.067298782;-5.73854663;-0.643934228;-0.643934228;37.22727146;-56.1670625;36.63098332;36.63098332
479;0.843496195;-9.260603344;0.545622134;0.545622134;-0.605823466;-3.824541693;0.766999319;0.766999319
480;6.247206987;7.701550991;0.788590825;0.788590825;62.06194114;-52.98559587;-47.95956952;-47.95956952
481;-4.845706821;-8.340307352;0.182731409;0.182731409;27.22867005;-42.75498709;40.47764574;40.47764574
482;-4.325142451;2.822845665;-0.792275817;-0.792275817;10.70691283;40.42797628;-36.03374596;-36.03374596
483;-2.325956652;2.227200596;0.520745623;0.520745623;5.081615986;-10.58267282;17.28279225;17.28279225
484;8.747677129;-3.591968236;0.856118189;0.856118189;36.57708728;15.62103618;23.83633891;23.83633891
485;-4.900890806;-2.480229025;-0.373583232;-0.373583232;4.774211793;12.21248943;-11.33789693;-11.33789693
486;-8.684990203;-4.295199928;0.980175671;0.980175671;24.32357916;18.34164552;36.09327046;36.09327046
487;-6.773939822;-8.861842797;0.492904911;0.492904911;44.3938072;16.1283888;17.69588489;17.69588489
488;-4.993831226;0.837766556;-0.770439119;-0.770439119;0.02760012;49.88639476;28.96191812;28.96191812
489;-0.759145813;9.20024352;0.104820216;0.104820216;15.42542405;-8.247668953;10.55223023;10.55223023
490;1.147393359;-3.91708616;0.518198864;0.518198864;1.724745843;9.752320001;1.391326525;1.391326525
491;6.323942365;6.752099612;0.61230975;0.61230975;55.77593076;-20.56993663;58.42473392;58.42473392
492;-1.175237977;5.330134859;-0.597182133;-0.597182133;10.41907379;-8.448175736;6.68037543;6.68037543
493;1.280480617;-6.738280843;-0.169994147;-0.169994147;3.170437782;11.04889888;3.444984431;3.444984431
494;-1.106503148;5.014681111;0.826065951;0.826065951;9.456938397;7.661223966;-9.86331304;-9.86331304
495;-4.344769927;-8.388465818;-0.550639304;-0.550639304;23.71271828;-28.10777755;29.9971871;29.9971871
496;1.028864806;3.17278654;0.631751083;0.631751083;7.466019752;-13.12247134;7.081325277;7.081325277
497;5.760361629;2.159713327;0.245539035;0.245539035;20.36080474;19.89342555;-50.57663028;-50.57663028
498;-3.972989291;4.327539778;-0.386216755;-0.386216755;17.54781968;-9.742686155;-10.26888383;-10.26888383
499;-1.501447721;-8.503341695;-0.64182661;-0.64182661;2.762533591;-0.663471453;-9.027752344;-9.027752344
500;-0.119363677;-2.543856176;-0.258350622;-0.258350622;-2.359575825;3.03560467;1.492353072;1.492353072
501;9.009447711;-2.547348055;0.74565415;0.74565415;29.41229876;-22.34963427;-76.09501733;-76.09501733
502;-0.632726312;-6.575761179;0.19921054;0.19921054;-3.047830374;-1.496692529;3.284638225;3.284638225
503;-2.183377362;-8.565276595;-0.407797178;-0.407797178;7.952577061;12.90909872;-4.498939314;-4.498939314
504;3.52493164;9.453459251;-0.191442448;-0.191442448;46.30118852;-33.62911737;-21.17474924;-21.17474924
505;8.668958223;-9.869888018;-0.773697669;-0.773697669;84.3607171;81.11392744;-68.53783851;-68.53783851
506;0.020251757;-3.518013152;-0.005640966;-0.005640966;-3.426515448;2.473094703;0.84506219;0.84506219
507;-5.166755341;5.370908939;-0.079859167;-0.079859167;27.95432605;18.14479884;46.14754112;46.14754112
508;0.266557399;5.263231875;0.436679917;0.436679917;6.932742671;-1.24488009;-0.958598612;-0.958598612
509;5.785897761;-5.306998581;0.719899261;0.719899261;31.18465039;28.3269563;27.77979914;27.77979914
510;-1.457645914;-3.35442413;0.685678385;0.685678385;0.077492583;9.288142377;-8.953965441;-8.953965441
511;2.458571824;3.175931746;0.145596001;0.145596001;13.44275988;-6.281652317;-9.918882688;-9.918882688
512;7.392003184;0.253733477;-0.727156014;-0.727156014;9.521335332;21.72567487;-23.5619983;-23.5619983
513;-7.737203889;8.451950164;0.28690907;0.28690907;66.10920795;-5.988241278;-22.63687476;-22.63687476
514;-8.010289935;3.962832703;0.3423359;0.3423359;27.69598168;-69.21432134;-2.383528287;-2.383528287
515;-0.756793736;-8.870714157;0.472000572;0.472000572;-2.914206982;-9.816672312;-12.59343595;-12.59343595
516;5.789394375;-3.224021679;0.01635069;0.01635069;21.23050567;-52.89017682;21.70772923;21.70772923
517;-3.942388944;-1.751731448;-0.360170514;-0.360170514;1.211886303;10.59653626;34.41756196;34.41756196
518;-4.012825988;-2.661940433;0.571870201;0.571870201;4.007137329;5.733611175;16.20469554;16.20469554
519;2.478147332;-5.523253765;-0.735524189;-0.735524189;10.64233015;-6.803734242;0.547986964;0.547986964
520;6.579464134;-3.104320207;-0.379358751;-0.379358751;23.89990739;-34.99685432;-17.76710917;-17.76710917
